5.2285122e-06	0.9999913	3.479859e-06
4.372247e-06	0.9999918	3.8096887e-06
4.5528377e-06	0.99999154	3.955717e-06
4.7401645e-06	0.9999913	3.9730817e-06
4.4522612e-06	0.9999918	3.8139272e-06
4.5628153e-06	0.99999094	4.564952e-06
5.596948e-06	0.99998975	4.607477e-06
4.4438884e-06	0.9999919	3.6515894e-06
4.682183e-06	0.9999919	3.397442e-06
4.7578187e-06	0.9999913	3.9699153e-06
6.961098e-06	0.9999745	1.8637946e-05
4.2590627e-06	0.9999919	3.834863e-06
5.1346065e-06	0.9999894	5.45891e-06
4.871587e-06	0.9999896	5.451893e-06
4.0097016e-06	0.9999918	4.1663734e-06
5.319837e-06	0.99999046	4.156601e-06
4.407603e-06	0.9999919	3.69892e-06
4.4321364e-06	0.9999914	4.1590397e-06
4.812539e-06	0.9999912	3.9999254e-06
5.329538e-06	0.9999888	5.881711e-06
4.2385377e-06	0.99999225	3.5127584e-06
4.7709664e-06	0.99999094	4.2666857e-06
9.780118e-06	0.99998	1.0236932e-05
8.97482e-06	0.99997663	1.44237465e-05
4.4326803e-06	0.9999919	3.6516205e-06
4.6600417e-06	0.99999166	3.7069035e-06
0.00041292913	0.99843234	0.001154748
0.008509361	0.9900877	0.0014030206
7.7520845e-06	0.9999875	4.7950984e-06
4.8316547e-06	0.99999094	4.2039433e-06
4.4381522e-06	0.99999166	3.9086926e-06
5.5704777e-06	0.9999908	3.5597884e-06
4.117504e-06	0.9999918	4.029943e-06
5.205461e-06	0.9999893	5.5215824e-06
4.6852315e-06	0.9999914	3.9398033e-06
4.80286e-06	0.9999913	3.89835e-06
